0,1,2,3,4,5,6
0.4296126309652976,-0.33656929373249284,0.39462328921715706,0.19773561217644675,-0.00430065886658065,-0.3916207298424547,1.4224878967613133
-0.1134235147236087,1.3255012926008058,1.793155339728971,1.2068911202432833,-0.6522029120646586,0.48025100095987727,-0.11180998062666231
-1.136118500832882,1.3255012926008058,-0.8540660415969575,-1.4169132007305147,-0.29779484193921424,0.19964860483958666,0.14127008162290067
-0.09333671851827927,-0.33656929373249284,1.6433126200312715,0.8705059508876711,0.294731150301763,-0.6321370693741325,-1.487932819108661
-0.16987433854203457,-0.33656929373249284,1.1937844609381734,0.26501264604754626,1.8065030744306116,-1.614245455795151,0.3310801283100729
0.4600891493457975,-1.9986398800657916,0.24478056951945762,-0.07137252330806593,-0.7851059383617003,0.5904876565785632,1.6122979434484854
-1.5361228045769424,-1.9986398800657916,-1.1537514809923564,-0.20592659105030314,-0.5469880162461673,1.1116063922305321,1.3117653695271294
0.06597235483433356,-0.33656929373249284,1.8431029129615186,1.8123844250833698,-1.1284387562957245,1.1116063922305321,0.8372402528091989
0.4680546030134281,1.3255012926008058,-0.004957296643365287,-0.27320362492140265,0.4387094287902248,-0.38159921569530136,-0.8710501673753512
-1.5835692025102206,1.3255012926008058,-1.3035942006900558,-1.147805065246002,-0.020913537153710852,-0.5419434420497534,-0.9026851751565466
-0.783214270949594,-1.9986398800657916,-0.15480001634106472,-0.5423117604059153,-0.45838599871480623,0.05934740677944135,1.1694078345117502
0.8573228605098125,-0.33656929373249284,0.14488542305433413,1.1396140863721456,0.9315581513084208,-0.6421585835212859,0.7897877411374058
0.09021503990973116,1.3255012926008058,1.793155339728971,2.014215526696745,-0.7906435644574104,-0.18116893275223642,0.14127008162290067
0.22216451153439526,-0.33656929373249284,1.1937844609381734,1.1396140863721456,-0.24241858098211358,-0.32147013081238246,1.691385462901474
-0.35065550438999954,-0.33656929373249284,0.9939941680079264,0.6686748492742962,-0.6577405381603687,0.5904876565785632,0.5683426866690382
0.3537676590865537,-0.33656929373249284,0.2947281427520336,0.6013978154031584,-0.3753216072791552,-0.2112334751936966,-0.3490725389856276
-1.5340448601419083,-0.33656929373249284,-1.1038039077597805,-0.20592659105030314,-1.0952129997214641,0.9211976234346206,1.58066293566729
1.703392569641189,-0.33656929373249284,-0.8540660415969575,-1.147805065246002,-0.4805365030976465,0.5504015999899503,-0.7128751284693744
0.706325564897336,-0.33656929373249284,0.2947281427520336,0.26501264604754626,0.09537661085620057,-0.23127650348800266,0.22035760107588911
1.0897063131611238,-0.33656929373249284,-0.20474758957361228,0.5341207815320589,-0.7684930600745701,0.07939043507374742,0.15708758551349836
1.6916175511759959,1.3255012926008058,-0.6043281754341346,-0.4750347265347776,0.4387094287902248,-0.4918358713139872,1.027050299496371
-0.9567226312749396,-0.33656929373249284,-0.4045378825038876,-1.0132509975037647,-0.5359127640547472,0.6506167414614827,-1.5353853307804541
-0.12866177391385863,-0.33656929373249284,1.5434174735661481,0.8032289170165334,-0.5746761467247177,0.00923983604367512,1.7546554784638646
1.5492783573761613,-0.33656929373249284,-0.554380602201587,-0.27320362492140265,0.2781182720146328,-0.5820294986383663,1.4066703928707156
-0.022340283654614854,-0.33656929373249284,1.8431029129615186,1.8123844250833698,-0.7961811905531204,1.3922087883508227,0.2361751049664868
1.6999293289161321,-1.9986398800657916,-0.754170895131834,-0.8786969297615275,-0.49161175528906664,0.3900573736354982,-1.2664877646402934
-1.0557713160115643,-0.33656929373249284,-1.1537514809923564,-1.6860213362149892,-0.8847832080844814,0.32992828875257857,0.04636505827931456
1.1191438593241065,-1.9986398800657916,-0.4544854557364352,0.26501264604754626,-0.9401594690415821,1.4523378732337424,-0.06435746895486924
0.5466701674722175,-0.33656929373249284,0.8441514483102269,0.4668437476609212,1.2416652126681846,-1.4138151728520862,-1.6619253619052357
1.3283235991175373,-0.33656929373249284,-1.2536466274574798,-0.7441428620192903,-0.5303751379590371,0.34997131704688533,-1.7093778735770286
-1.6244354430658907,-0.33656929373249284,-1.1038039077597805,-1.0805280313749024,-0.11505318078078201,-0.7523952391399717,1.2959478656365317
-0.8081496041700029,-0.33656929373249284,-0.10485244310848878,-0.27320362492140265,-0.5082246335761968,0.3098852604582725,-1.5195678268898565
-0.13385663500144385,-0.33656929373249284,1.4934699003335723,0.8032289170165334,-0.15381656345075248,0.570444628284257,1.2010428422929456
-0.021647635509603493,1.3255012926008058,1.8930504861940947,1.8123844250833698,0.0898389847604905,-0.6622016118155927,0.3152626244194752
1.1485814054870895,-0.33656929373249284,-0.7042233218992581,-0.34048065879254036,-1.1838150172528252,1.2218430478492182,0.29944512052887756
-0.5799220403887597,-0.33656929373249284,0.7942038750776794,0.5341207815320589,0.1396776196218811,-0.5920510127855196,0.6632477100126243
0.19999977089403176,1.3255012926008058,1.2437320341707494,1.2741681541143828,-1.3333309218369969,1.75298329764834,-0.8077801518129605
-1.6486781281412883,1.3255012926008058,-1.003908761294657,-1.2150820991171396,-0.40300973775770554,0.25977768972250626,-1.6777428657958333
-0.35965993027514725,-0.33656929373249284,1.1438368877056257,0.9377829847587706,-0.020913537153710852,0.1796055765452799,-0.49143007400100674
0.5605231303724447,1.3255012926008058,0.7942038750776794,0.33228967991868397,-0.6909662947346291,0.9312191375817733,-0.032722461173673875
0.18545415984879318,1.3255012926008058,1.1438368877056257,1.1396140863721456,0.006774593324839486,-1.1131697484374887,0.6474302061220266
-1.7234841278025153,1.3255012926008058,-0.6043281754341346,-0.5423117604059153,-0.4805365030976465,0.8610685385517011,-0.15926249229845535
1.1603564239522826,-0.33656929373249284,-0.7042233218992581,-0.27320362492140265,-1.0287614865729433,2.254059005006002,-1.5670203385616495
-1.2116171486391203,-0.33656929373249284,-0.953961188062081,-0.8786969297615275,0.16182812400472138,-0.7123091825513589,-1.5512028346710518
1.491095913195207,-0.33656929373249284,-0.754170895131834,-0.34048065879254036,-0.3254829724177646,-0.1911904468993898,0.8214227489186012
-1.7220988315124925,-0.33656929373249284,-0.6043281754341346,-0.6095887942770148,-1.0453743648600735,1.2519075902906776,0.04636505827931456
-0.06666976493534191,-0.33656929373249284,1.793155339728971,1.4759992557277577,0.87064426425561,-0.9327824937887302,-1.63029035412404
-0.5355925591080327,1.3255012926008058,0.8940990215428029,0.4668437476609212,-0.8626327037016411,0.570444628284257,-1.0134077023907304
-1.1260751027302172,-0.33656929373249284,-0.953961188062081,-1.6860213362149892,0.8041927511070893,-0.6922661542570521,1.4541229045425086
-0.9376748072871273,-0.33656929373249284,-0.4544854557364352,-1.0132509975037647,-0.4639236248105163,-0.020824706397785046,0.5841601905596359
-0.44624094840156725,-0.33656929373249284,1.1438368877056257,0.8032289170165334,1.2139770821896343,-1.5641378850593848,-0.633787609016386
1.1333431462968395,-0.33656929373249284,-0.6043281754341346,0.3995667137898217,0.621451089948657,-0.672223125962746,-1.7093778735770286
-0.00640937631935357,-0.33656929373249284,1.8930504861940947,1.946938492825607,1.5517722740279485,-1.6342884840894576,-1.4562978113274656
1.0789702669134478,1.3255012926008058,0.044990276589210655,0.8705059508876711,0.615913463852947,-0.6221155552269798,-1.1083127257343166
-0.6855508825029921,1.3255012926008058,0.2947281427520336,-0.1386495571791654,-0.5082246335761968,0.2898422321639657,-1.5195678268898565
1.0135150172098741,-0.33656929373249284,0.39462328921715706,1.1396140863721456,0.7875798728199591,-0.8726534089058107,1.78629048624506
-0.6831266139954524,1.3255012926008058,0.14488542305433413,-0.34048065879254036,0.698977855288598,-0.8626318947586576,-1.2032177490779026
1.6081534497021268,-1.9986398800657916,-0.4544854557364352,-0.004095489436928197,-0.596826651107558,0.9512621658760801,1.5332104239954971
-0.8542107058132583,1.3255012926008058,-0.4045378825038876,-0.6768658281481525,0.012312219420549553,-0.3715777015481487,-0.06435746895486924
-0.8379334744054914,-0.33656929373249284,-0.554380602201587,-0.945973963632627,0.0012369672291294178,0.5403800858427968,-1.6461078580146378
-1.3241724722034662,-0.33656929373249284,-1.3535417739226034,-1.0805280313749024,-1.1062882519128843,1.2118215337020646,-1.139947733515512
1.0232120912400333,-0.33656929373249284,0.49451843568228054,1.4759992557277577,0.3501074112588637,-0.4116637581367615,-0.6496051129069836
0.3690059182768036,-0.33656929373249284,0.4445708624497046,0.4668437476609212,-0.33102059851347465,0.32992828875257857,1.4699404084331062
-1.6985487945821063,1.3255012926008058,-0.6043281754341346,-0.8114198958903898,-0.23134332879069344,0.6806812839029422,-0.5705175934539952
-1.2801893149952448,-0.33656929373249284,-0.5044330289690111,0.19773561217644675,-0.10397792858936188,0.5002940292541841,0.9954152917151757
1.0997497112637886,-0.33656929373249284,-0.20474758957361228,0.6013978154031584,-0.5026870074804868,0.6305737131671759,1.390852888980118
-0.7821752987320769,-0.33656929373249284,-0.15480001634106472,-0.6095887942770148,0.9758591600741013,-1.2234064040561743,1.327582873417727
1.6420932088076836,-0.33656929373249284,-0.754170895131834,-0.1386495571791654,0.30026877639747307,-0.4918358713139872,1.5015754162143016
0.42233982544267834,1.3255012926008058,0.64436115537998,0.6686748492742962,-0.24241858098211358,0.07939043507374742,0.631612702231429
-0.7395774378138783,1.3255012926008058,0.24478056951945762,-0.4750347265347776,0.21720438496182207,-0.9528255220830366,-1.1715827412967073
0.10787756760752085,1.3255012926008058,1.6932601932638192,1.8123844250833698,-0.7740306861702801,0.8410255102573942,-1.1715827412967073
-1.4588925364081757,1.3255012926008058,-1.5033844936203027,-1.484190234601614,0.22274201105753214,-0.5920510127855196,-0.2225325078608461
-0.4992285314949363,-1.9986398800657916,0.8940990215428029,0.3995667137898217,-0.5414503901504573,0.6305737131671759,-0.12762748451726
-0.733343604508776,-0.33656929373249284,0.34467571598458113,-0.27320362492140265,1.0755364297968826,-1.5240518284707716,-0.3648900428762253
-0.7219149101160885,1.3255012926008058,0.34467571598458113,-0.27320362492140265,-0.6522029120646586,0.9813267083175395,0.9005102683715897
1.0966327946112375,-0.33656929373249284,-0.15480001634106472,0.8032289170165334,-1.0342991126686534,1.2118215337020646,1.0745028111681643
-1.3993247959371988,-0.33656929373249284,-2.0528077991785247,-2.2915146410550755,0.10091423695191064,0.10945497751520758,0.07800006606050992
0.5802636025052684,-0.33656929373249284,0.8441514483102269,0.6686748492742962,0.8927947686384503,-1.1332127767317952,-1.4088452996556726
1.2341234513959924,1.3255012926008058,-1.203699054224904,-1.147805065246002,0.6048382116615268,-1.093126720143182,0.41016764776306136
-1.0360308438787404,-1.9986398800657916,-0.6542757486667106,-1.0805280313749024,0.11752711523904084,-0.672223125962746,-0.8710501673753512
1.400012682126213,1.3255012926008058,-1.3535417739226034,-1.0805280313749024,-0.09844030249365181,-0.18116893275223642,-0.3332550350950299
-1.4059049533148067,-0.33656929373249284,-2.2525980921087716,-2.5606227765395886,-0.5026870074804868,0.8911330809931605,-0.681240120688179
0.12034523421772533,1.3255012926008058,1.6433126200312715,1.7451073912122705,-0.7851059383617003,0.7107458263444023,0.4576201594348544
-0.39983352268580613,-1.9986398800657916,1.1937844609381734,0.8032289170165334,-0.18150469392930282,0.07939043507374742,1.5173929201048995
